state,action,reward,next_state,done
"2.640125274658203,1.2891602516174316,2.0,4.370893478393555,-1.995823860168457,1.0,6.371772289276123,0.6874128580093384,2.0,7.726349353790283,-2.745711088180542,1.0","1.0,0.0",0.4172015228737259,"2.4392483234405518,1.2880103588104248,2.0,4.168398857116699,-1.997827172279358,1.0,6.17059850692749,0.6844270825386047,2.0,7.52348518371582,-2.7493653297424316,1.0",0
"2.4392483234405518,1.2880103588104248,2.0,4.168398857116699,-1.997827172279358,1.0,6.17059850692749,0.6844270825386047,2.0,7.52348518371582,-2.7493653297424316,1.0","1.0,0.0",0.3110487969807514,"2.2373173236846924,1.288299560546875,2.0,3.966836452484131,-1.9973422288894653,1.0,5.96873664855957,0.6851380467414856,2.0,7.322009086608887,-2.7485015392303467,1.0",0
"2.2373173236846924,1.288299560546875,2.0,3.966836452484131,-1.9973422288894653,1.0,5.96873664855957,0.6851380467414856,2.0,7.322009086608887,-2.7485015392303467,1.0","1.0,0.0",0.25898304471048483,"2.0358998775482178,1.2883788347244263,2.0,3.765091896057129,-1.9974329471588135,1.0,5.76725959777832,0.6848471164703369,2.0,7.120189666748047,-2.74892520904541,1.0",0
"2.0358998775482178,1.2883788347244263,2.0,3.765091896057129,-1.9974329471588135,1.0,5.76725959777832,0.6848471164703369,2.0,7.120189666748047,-2.74892520904541,1.0","1.0,0.0",0.2268267286470853,"1.8340524435043335,1.2890467643737793,2.0,3.5643150806427,-1.9962048530578613,1.0,5.565608024597168,0.6867287158966064,2.0,6.919658184051514,-2.7466063499450684,1.0",0
"1.8340524435043335,1.2890467643737793,2.0,3.5643150806427,-1.9962048530578613,1.0,5.565608024597168,0.6867287158966064,2.0,6.919658184051514,-2.7466063499450684,1.0","1.0,0.0",0.20438759942817786,"1.6322530508041382,1.2891134023666382,2.0,3.3626413345336914,-1.9960650205612183,1.0,5.363831520080566,0.6869447827339172,2.0,6.718013286590576,-2.7463321685791016,1.0",0
"1.6322530508041382,1.2891134023666382,2.0,3.3626413345336914,-1.9960650205612183,1.0,5.363831520080566,0.6869447827339172,2.0,6.718013286590576,-2.7463321685791016,1.0","1.0,0.0",0.18761530346397448,"1.4320005178451538,1.2879780530929565,2.0,3.1591458320617676,-1.998913049697876,1.0,5.162981033325195,0.6821181178092957,2.0,6.513774394989014,-2.752499580383301,1.0",0
"1.4320005178451538,1.2879780530929565,2.0,3.1591458320617676,-1.998913049697876,1.0,5.162981033325195,0.6821181178092957,2.0,6.513774394989014,-2.752499580383301,1.0","1.0,0.0",0.17405565438315396,"2.957498073577881,-1.9989204406738281,1.0,4.961332321166992,0.682115912437439,2.0,6.312130928039551,-2.752500057220459,1.0,7.586846828460693,-0.013671853579580784,2.0",0
"2.957498073577881,-1.9989204406738281,1.0,4.961332321166992,0.682115912437439,2.0,6.312130928039551,-2.752500057220459,1.0,7.586846828460693,-0.013671853579580784,2.0","1.0,0.0",0.16347231192315137,"2.7544620037078857,-2.0004515647888184,1.0,4.75992488861084,0.6793676018714905,2.0,6.108636379241943,-2.756067991256714,1.0,7.385015964508057,-0.018013890832662582,2.0",0
"2.7544620037078857,-2.0004515647888184,1.0,4.75992488861084,0.6793676018714905,2.0,6.108636379241943,-2.756067991256714,1.0,7.385015964508057,-0.018013890832662582,2.0","1.0,0.0",0.1544484731174638,"2.55096697807312,-2.002520799636841,1.0,4.558783531188965,0.6755350232124329,2.0,5.904476642608643,-2.7610855102539062,1.0,7.183261394500732,-0.024153463542461395,2.0",0
"2.55096697807312,-2.002520799636841,1.0,4.558783531188965,0.6755350232124329,2.0,5.904476642608643,-2.7610855102539062,1.0,7.183261394500732,-0.024153463542461395,2.0","1.0,0.0",0.14666832735155566,"2.3490025997161865,-2.0028622150421143,1.0,4.357178211212158,0.6749244928359985,2.0,5.702410697937012,-2.761876344680786,1.0,6.981561660766602,-0.025115344673395157,2.0",0
"2.3490025997161865,-2.0028622150421143,1.0,4.357178211212158,0.6749244928359985,2.0,5.702410697937012,-2.761876344680786,1.0,6.981561660766602,-0.025115344673395157,2.0","1.0,0.0",0.13992308893234684,"2.145307779312134,-2.0047643184661865,1.0,4.15614652633667,0.671022355556488,2.0,5.497959613800049,-2.7671101093292236,1.0,6.779832363128662,-0.03162410855293274,2.0",0
"2.145307779312134,-2.0047643184661865,1.0,4.15614652633667,0.671022355556488,2.0,5.497959613800049,-2.7671101093292236,1.0,6.779832363128662,-0.03162410855293274,2.0","1.0,0.0",0.134253667949098,"3.9547274112701416,0.6695092916488647,2.0,5.295203685760498,-2.7691500186920166,1.0,6.5781402587890625,-0.03416094183921814,2.0,7.292121887207031,-3.64235520362854,1.0",0
"3.9547274112701416,0.6695092916488647,2.0,5.295203685760498,-2.7691500186920166,1.0,6.5781402587890625,-0.03416094183921814,2.0,7.292121887207031,-3.64235520362854,1.0","1.0,-0.6",0.1178480571241507,"1.974672555923462,-1.7647775411605835,1.0,3.671553611755371,1.1203405857086182,2.0,5.391822814941406,-2.1449167728424072,1.0,6.3576507568359375,0.7174720764160156,2.0",0
"1.974672555923462,-1.7647775411605835,1.0,3.671553611755371,1.1203405857086182,2.0,5.391822814941406,-2.1449167728424072,1.0,6.3576507568359375,0.7174720764160156,2.0","1.0,0.0",0.11821367853849063,"1.9413666725158691,-1.5592801570892334,1.0,3.3602731227874756,1.4722225666046143,2.0,5.379108428955078,-1.6173663139343262,1.0,6.072311878204346,1.3229669332504272,2.0",0
"1.9413666725158691,-1.5592801570892334,1.0,3.3602731227874756,1.4722225666046143,2.0,5.379108428955078,-1.6173663139343262,1.0,6.072311878204346,1.3229669332504272,2.0","1.0,0.0",0.11898743610002738,"1.769955039024353,-1.524956464767456,1.0,3.13668155670166,1.530427098274231,2.0,5.2081804275512695,-1.5240957736968994,1.0,5.850874900817871,1.4276901483535767,2.0",0
"1.769955039024353,-1.524956464767456,1.0,3.13668155670166,1.530427098274231,2.0,5.2081804275512695,-1.5240957736968994,1.0,5.850874900817871,1.4276901483535767,2.0","1.0,0.0",0.11765862052699783,"1.5726772546768188,-1.5204073190689087,1.0,2.931840181350708,1.538347601890564,2.0,5.010890960693359,-1.5110427141189575,1.0,5.646279811859131,1.4423242807388306,2.0",0
"1.5726772546768188,-1.5204073190689087,1.0,2.931840181350708,1.538347601890564,2.0,5.010890960693359,-1.5110427141189575,1.0,5.646279811859131,1.4423242807388306,2.0","1.0,0.0",0.11377388344620787,"2.728713035583496,1.5419857501983643,2.0,4.811921119689941,-1.5045709609985352,1.0,5.443288803100586,1.4496583938598633,2.0,6.954553127288818,-1.903685450553894,1.0",0
"2.728713035583496,1.5419857501983643,2.0,4.811921119689941,-1.5045709609985352,1.0,5.443288803100586,1.4496583938598633,2.0,6.954553127288818,-1.903685450553894,1.0","1.0,0.0",0.11066477440599787,"2.525243043899536,1.5454769134521484,2.0,4.612886428833008,-1.498041033744812,1.0,5.239943981170654,1.457105278968811,2.0,6.7560930252075195,-1.8940324783325195,1.0",0
"2.525243043899536,1.5454769134521484,2.0,4.612886428833008,-1.498041033744812,1.0,5.239943981170654,1.457105278968811,2.0,6.7560930252075195,-1.8940324783325195,1.0","1.0,0.0",0.10794538455498781,"2.3239903450012207,1.5455551147460938,2.0,4.411778926849365,-1.4978646039962769,1.0,5.038702011108398,1.457311749458313,2.0,6.555008411407471,-1.8937548398971558,1.0",0
"2.3239903450012207,1.5455551147460938,2.0,4.411778926849365,-1.4978646039962769,1.0,5.038702011108398,1.457311749458313,2.0,6.555008411407471,-1.8937548398971558,1.0","1.0,0.0",0.10499918067618186,"2.1209490299224854,1.5481536388397217,2.0,4.2128190994262695,-1.4924627542495728,1.0,4.835776329040527,1.4635523557662964,2.0,6.356577396392822,-1.885477066040039,1.0",0
"2.1209490299224854,1.5481536388397217,2.0,4.2128190994262695,-1.4924627542495728,1.0,4.835776329040527,1.4635523557662964,2.0,6.356577396392822,-1.885477066040039,1.0","1.0,0.0",0.10246994498677697,"1.9189387559890747,1.549098014831543,2.0,4.012582302093506,-1.4902958869934082,1.0,4.633810043334961,1.4660829305648804,2.0,6.1565656661987305,-1.882057547569275,1.0",0
"1.9189387559890747,1.549098014831543,2.0,4.012582302093506,-1.4902958869934082,1.0,4.633810043334961,1.4660829305648804,2.0,6.1565656661987305,-1.882057547569275,1.0","1.0,-0.6",0.08851929275633363,"3.976503372192383,-1.0055220127105713,1.0,4.250004291534424,2.0030155181884766,2.0,6.151485443115234,-1.145508050918579,1.0,6.392769813537598,1.8592175245285034,2.0",0
"3.976503372192383,-1.0055220127105713,1.0,4.250004291534424,2.0030155181884766,2.0,6.151485443115234,-1.145508050918579,1.0,6.392769813537598,1.8592175245285034,2.0","1.0,0.0",0.436774212396645,"3.8707191944122314,-0.5897920727729797,1.0,3.840679407119751,2.4310030937194824,2.0,6.048766136169434,-0.5106266140937805,1.0,5.987055778503418,2.5031402111053467,2.0",0
"3.8707191944122314,-0.5897920727729797,1.0,3.840679407119751,2.4310030937194824,2.0,6.048766136169434,-0.5106266140937805,1.0,5.987055778503418,2.5031402111053467,2.0","1.0,0.0",0.3100507325233466,"3.676966428756714,-0.5391031503677368,1.0,3.6084768772125244,2.481065273284912,2.0,5.853828430175781,-0.4322190582752228,1.0,5.753760814666748,2.5805180072784424,2.0",0
"3.676966428756714,-0.5391031503677368,1.0,3.6084768772125244,2.481065273284912,2.0,5.853828430175781,-0.4322190582752228,1.0,5.753760814666748,2.5805180072784424,2.0","1.0,0.0",0.24723174182723606,"3.475722312927246,-0.5350202918052673,1.0,3.404385566711426,2.4850823879241943,2.0,5.652482986450195,-0.4260839521884918,1.0,5.549575328826904,2.586557388305664,2.0",0
"3.475722312927246,-0.5350202918052673,1.0,3.404385566711426,2.4850823879241943,2.0,5.652482986450195,-0.4260839521884918,1.0,5.549575328826904,2.586557388305664,2.0","1.0,0.0",0.21132731272117034,"3.274339437484741,-0.5342342257499695,1.0,3.202324628829956,2.4858522415161133,2.0,5.451075077056885,-0.42480871081352234,1.0,5.347491264343262,2.5878090858459473,2.0",0
"3.274339437484741,-0.5342342257499695,1.0,3.202324628829956,2.4858522415161133,2.0,5.451075077056885,-0.42480871081352234,1.0,5.347491264343262,2.5878090858459473,2.0","1.0,0.0",0.187761841447603,"3.0727615356445312,-0.5346494317054749,1.0,3.0010759830474854,2.4854440689086914,2.0,5.249508857727051,-0.4254612922668457,1.0,5.146254062652588,2.5871667861938477,2.0",0
"3.0727615356445312,-0.5346494317054749,1.0,3.0010759830474854,2.4854440689086914,2.0,5.249508857727051,-0.4254612922668457,1.0,5.146254062652588,2.5871667861938477,2.0","1.0,0.0",0.17063803849967685,"2.870422124862671,-0.5388305187225342,1.0,2.803328275680542,2.481369733810425,2.0,5.047330856323242,-0.43295344710350037,1.0,4.94865608215332,2.579829454421997,2.0",0
"2.870422124862671,-0.5388305187225342,1.0,2.803328275680542,2.481369733810425,2.0,5.047330856323242,-0.43295344710350037,1.0,4.94865608215332,2.579829454421997,2.0","1.0,0.0",0.1573345205702279,"2.6689517498016357,-0.5388926267623901,1.0,2.6018800735473633,2.481307029724121,2.0,4.84586238861084,-0.4330291748046875,1.0,4.747210502624512,2.5797529220581055,2.0",0
"2.6689517498016357,-0.5388926267623901,1.0,2.6018800735473633,2.481307029724121,2.0,4.84586238861084,-0.4330291748046875,1.0,4.747210502624512,2.5797529220581055,2.0","1.0,0.0",0.14692177678587104,"2.4673349857330322,-0.5395688414573669,1.0,4.644272327423096,-0.4342658221721649,1.0,4.546396255493164,2.578542470932007,2.0,6.2732415199279785,-0.819139301776886,1.0",0
"2.4673349857330322,-0.5395688414573669,1.0,4.644272327423096,-0.4342658221721649,1.0,4.546396255493164,2.578542470932007,2.0,6.2732415199279785,-0.819139301776886,1.0","1.0,0.0",0.13828539000163032,"2.264672040939331,-0.543570339679718,1.0,4.441802501678467,-0.4423375725746155,1.0,4.3495588302612305,2.5706491470336914,2.0,6.070049285888672,-0.8302562236785889,1.0",0
"2.264672040939331,-0.543570339679718,1.0,4.441802501678467,-0.4423375725746155,1.0,4.3495588302612305,2.5706491470336914,2.0,6.070049285888672,-0.8302562236785889,1.0","1.0,0.0",0.13102764146468715,"2.0631940364837646,-0.5437204837799072,1.0,4.240328311920166,-0.44257697463035583,1.0,4.1482086181640625,2.570413589477539,2.0,5.868559837341309,-0.8305625915527344,1.0",0
"2.0631940364837646,-0.5437204837799072,1.0,4.240328311920166,-0.44257697463035583,1.0,4.1482086181640625,2.570413589477539,2.0,5.868559837341309,-0.8305625915527344,1.0","1.0,0.0",0.12484690135228016,"1.8608031272888184,-0.545996904373169,1.0,4.038072109222412,-0.4478009045124054,1.0,3.9500317573547363,2.5653114318847656,2.0,5.66577672958374,-0.8379905819892883,1.0",0
"1.8608031272888184,-0.545996904373169,1.0,4.038072109222412,-0.4478009045124054,1.0,3.9500317573547363,2.5653114318847656,2.0,5.66577672958374,-0.8379905819892883,1.0","1.0,0.0",0.11943779610438776,"1.6587435007095337,-0.5474569797515869,1.0,3.83610463142395,-0.45134225487709045,1.0,3.750946521759033,2.561851739883423,2.0,5.463435173034668,-0.8430877327919006,1.0",0
"1.6587435007095337,-0.5474569797515869,1.0,3.83610463142395,-0.45134225487709045,1.0,3.750946521759033,2.561851739883423,2.0,5.463435173034668,-0.8430877327919006,1.0","1.0,0.0",0.1147391380125109,"1.4572443962097168,-0.547368049621582,1.0,3.6345930099487305,-0.4510384202003479,1.0,3.549139976501465,2.562147617340088,2.0,5.261959552764893,-0.8426235318183899,1.0",0
"1.4572443962097168,-0.547368049621582,1.0,3.6345930099487305,-0.4510384202003479,1.0,3.549139976501465,2.562147617340088,2.0,5.261959552764893,-0.8426235318183899,1.0","1.0,0.6",0.10376002450260158,"1.1928095817565918,-0.7363964915275574,1.0,3.364912509918213,-0.9155851006507874,1.0,3.6603567600250244,2.0842995643615723,2.0,4.929862022399902,-1.5093895196914673,1.0",0
"1.1928095817565918,-0.7363964915275574,1.0,3.364912509918213,-0.9155851006507874,1.0,3.6603567600250244,2.0842995643615723,2.0,4.929862022399902,-1.5093895196914673,1.0","1.0,0.0",0.10601612312030362,"0.9148502349853516,-0.8703070282936096,1.0,3.0559399127960205,-1.2775819301605225,1.0,3.666126012802124,1.6744111776351929,2.0,4.549534797668457,-2.033125400543213,1.0",0
"0.9148502349853516,-0.8703070282936096,1.0,3.0559399127960205,-1.2775819301605225,1.0,3.666126012802124,1.6744111776351929,2.0,4.549534797668457,-2.033125400543213,1.0","1.0,0.0",0.10572601668703108,"2.8404221534729004,-1.3165534734725952,1.0,3.48675274848938,1.6277369260787964,2.0,4.324640274047852,-2.0903480052948,1.0,5.090933322906494,0.9658452868461609,2.0",0
"2.8404221534729004,-1.3165534734725952,1.0,3.48675274848938,1.6277369260787964,2.0,4.324640274047852,-2.0903480052948,1.0,5.090933322906494,0.9658452868461609,2.0","1.0,0.0",0.10314022760903319,"2.636672258377075,-1.3225369453430176,1.0,3.288896322250366,1.6204538345336914,2.0,4.119335174560547,-2.099299430847168,1.0,4.891745090484619,0.955353856086731,2.0",0
"2.636672258377075,-1.3225369453430176,1.0,3.288896322250366,1.6204538345336914,2.0,4.119335174560547,-2.099299430847168,1.0,4.891745090484619,0.955353856086731,2.0","1.0,0.0",0.10006721535254748,"2.4358158111572266,-1.3213834762573242,1.0,3.0866799354553223,1.621909260749817,2.0,3.918842077255249,-2.0974667072296143,1.0,4.689840316772461,0.9575440287590027,2.0",0
"2.4358158111572266,-1.3213834762573242,1.0,3.0866799354553223,1.621909260749817,2.0,3.918842077255249,-2.0974667072296143,1.0,4.689840316772461,0.9575440287590027,2.0","1.0,0.0",0.26798110808075315,"2.2339959144592285,-1.3223254680633545,1.0,2.8858845233917236,1.620740532875061,2.0,3.716752767562866,-2.098923683166504,1.0,4.488814353942871,0.9558185935020447,2.0",0
"2.2339959144592285,-1.3223254680633545,1.0,2.8858845233917236,1.620740532875061,2.0,3.716752767562866,-2.098923683166504,1.0,4.488814353942871,0.9558185935020447,2.0","1.0,0.0",0.20994334432081696,"2.0318727493286133,-1.3235565423965454,1.0,2.6851630210876465,1.6191987991333008,2.0,3.5142598152160645,-2.1008615493774414,1.0,4.287775993347168,0.9535128474235535,2.0",0
"2.0318727493286133,-1.3235565423965454,1.0,2.6851630210876465,1.6191987991333008,2.0,3.5142598152160645,-2.1008615493774414,1.0,4.287775993347168,0.9535128474235535,2.0","1.0,0.0",0.17880644584996408,"1.8304935693740845,-1.323087215423584,1.0,2.4830336570739746,1.619834303855896,2.0,3.3130786418914795,-2.100013494491577,1.0,4.085815906524658,0.9545577168464661,2.0",0
"1.8304935693740845,-1.323087215423584,1.0,2.4830336570739746,1.619834303855896,2.0,3.3130786418914795,-2.100013494491577,1.0,4.085815906524658,0.9545577168464661,2.0","1.0,0.0",0.15807808067290452,"1.628587007522583,-1.3242183923721313,1.0,2.2829339504241943,1.6183009147644043,2.0,3.1106929779052734,-2.1020522117614746,1.0,3.885305643081665,0.9520430564880371,2.0",0
"1.628587007522583,-1.3242183923721313,1.0,2.2829339504241943,1.6183009147644043,2.0,3.1106929779052734,-2.1020522117614746,1.0,3.885305643081665,0.9520430564880371,2.0","1.0,0.0",0.14308256775142958,"1.4274311065673828,-1.324234962463379,1.0,2.08150053024292,1.6183438301086426,2.0,2.9096109867095947,-2.1019349098205566,1.0,3.6839354038238525,0.9522308707237244,2.0",0
"1.4274311065673828,-1.324234962463379,1.0,2.08150053024292,1.6183438301086426,2.0,2.9096109867095947,-2.1019349098205566,1.0,3.6839354038238525,0.9522308707237244,2.0","1.0,0.0",0.13240937363657523,"1.8792346715927124,1.6192927360534668,2.0,2.7090954780578613,-2.1005947589874268,1.0,3.4819836616516113,0.9539378881454468,2.0,4.815974235534668,0.05859869346022606,2.0",0
"1.8792346715927124,1.6192927360534668,2.0,2.7090954780578613,-2.1005947589874268,1.0,3.4819836616516113,0.9539378881454468,2.0,4.815974235534668,0.05859869346022606,2.0","1.0,0.0",0.12308166103073703,"1.6796886920928955,1.6174417734146118,2.0,2.505957841873169,-2.103243589401245,1.0,3.281792402267456,0.9505422115325928,2.0,4.6149163246154785,0.05391748994588852,2.0",0
"1.6796886920928955,1.6174417734146118,2.0,2.505957841873169,-2.103243589401245,1.0,3.281792402267456,0.9505422115325928,2.0,4.6149163246154785,0.05391748994588852,2.0","1.0,0.0",0.11585332112168722,"2.304579019546509,-2.1030969619750977,1.0,3.0801141262054443,0.9507654309272766,2.0,4.413329124450684,0.05426865071058273,2.0,3.5497498512268066,-3.371151924133301,1.0",0
"2.304579019546509,-2.1030969619750977,1.0,3.0801141262054443,0.9507654309272766,2.0,4.413329124450684,0.05426865071058273,2.0,3.5497498512268066,-3.371151924133301,1.0","1.0,0.0",0.10973500429180705,"2.8787591457366943,0.9506280422210693,2.0,4.211949348449707,0.05409812182188034,2.0,5.460075855255127,-1.204696536064148,2.0,6.717339992523193,-3.0606777667999268,2.0",0
"2.8787591457366943,0.9506280422210693,2.0,4.211949348449707,0.05409812182188034,2.0,5.460075855255127,-1.204696536064148,2.0,6.717339992523193,-3.0606777667999268,2.0","1.0,0.0",0.10426730685066987,"2.6778969764709473,0.9488874077796936,2.0,4.010598659515381,0.0516284704208374,2.0,5.258039951324463,-1.2078486680984497,2.0,6.514294624328613,-3.0645177364349365,2.0",0
"2.6778969764709473,0.9488874077796936,2.0,4.010598659515381,0.0516284704208374,2.0,5.258039951324463,-1.2078486680984497,2.0,6.514294624328613,-3.0645177364349365,2.0","1.0,0.0",0.09978055757774706,"2.475517988204956,0.9521364569664001,2.0,3.809319257736206,0.05651229992508888,2.0,5.058303356170654,-1.20143461227417,2.0,6.316832542419434,-3.0565624237060547,2.0",0
