state,action,reward,next_state,done
"3.64312481880188,-1.2719364166259766,1.0,3.774066686630249,1.74844229221344,2.0,7.550378322601318,-0.8505553007125854,1.0,7.942476272583008,2.2422778606414795,2.0","1.0,0.0",0.20471850743215558,"3.483826160430908,-1.272025227546692,1.0,3.6148598194122314,1.7483439445495605,2.0,7.391090393066406,-0.8507553339004517,1.0,7.7832818031311035,2.242060899734497,2.0",0
"3.483826160430908,-1.272025227546692,1.0,3.6148598194122314,1.7483439445495605,2.0,7.391090393066406,-0.8507553339004517,1.0,7.7832818031311035,2.242060899734497,2.0","1.0,0.0",0.2043199319626594,"3.30517315864563,-1.271913766860962,1.0,3.4361448287963867,1.748463749885559,2.0,7.212429046630859,-0.8505731821060181,1.0,7.604557037353516,2.2422561645507812,2.0",0
"3.30517315864563,-1.271913766860962,1.0,3.4361448287963867,1.748463749885559,2.0,7.212429046630859,-0.8505731821060181,1.0,7.604557037353516,2.2422561645507812,2.0","1.0,0.0",0.20444121029640994,"3.1071057319641113,-1.2713749408721924,1.0,3.2376444339752197,1.7490211725234985,2.0,7.014285564422607,-0.8494701981544495,1.0,7.405969142913818,2.2434158325195312,2.0",0
"3.1071057319641113,-1.2713749408721924,1.0,3.2376444339752197,1.7490211725234985,2.0,7.014285564422607,-0.8494701981544495,1.0,7.405969142913818,2.2434158325195312,2.0","1.0,0.0",0.1882869517871879,"2.9056546688079834,-1.271689534187317,1.0,3.0365235805511475,1.748692274093628,2.0,6.812851905822754,-0.8502106070518494,1.0,7.204872131347656,2.2426326274871826,2.0",0
"2.9056546688079834,-1.271689534187317,1.0,3.0365235805511475,1.748692274093628,2.0,6.812851905822754,-0.8502106070518494,1.0,7.204872131347656,2.2426326274871826,2.0","1.0,0.0",0.17523939139168832,"2.7042934894561768,-1.2718799114227295,1.0,2.835352897644043,1.7484923601150513,2.0,6.611562728881836,-0.85065096616745,1.0,7.003781318664551,2.24216628074646,2.0",0
"2.7042934894561768,-1.2718799114227295,1.0,2.835352897644043,1.7484923601150513,2.0,6.611562728881836,-0.85065096616745,1.0,7.003781318664551,2.24216628074646,2.0","1.0,0.0",0.1633826914622558,"2.503127336502075,-1.2715587615966797,1.0,2.6338839530944824,1.7488046884536743,2.0,6.4103522300720215,-0.849924623966217,1.0,6.802260398864746,2.242910623550415,2.0",0
"2.503127336502075,-1.2715587615966797,1.0,2.6338839530944824,1.7488046884536743,2.0,6.4103522300720215,-0.849924623966217,1.0,6.802260398864746,2.242910623550415,2.0","1.0,0.0",0.15411196939288807,"2.30171537399292,-1.2715578079223633,1.0,2.432487964630127,1.7488272190093994,2.0,6.208944797515869,-0.8499607443809509,1.0,6.600869655609131,2.242893934249878,2.0",0
"2.30171537399292,-1.2715578079223633,1.0,2.432487964630127,1.7488272190093994,2.0,6.208944797515869,-0.8499607443809509,1.0,6.600869655609131,2.242893934249878,2.0","1.0,0.0",0.14585787286701057,"2.1013412475585938,-1.2705174684524536,1.0,2.230767011642456,1.7499258518218994,2.0,6.008381366729736,-0.847175657749176,1.0,6.398927211761475,2.245853900909424,2.0",0
"2.1013412475585938,-1.2705174684524536,1.0,2.230767011642456,1.7499258518218994,2.0,6.008381366729736,-0.847175657749176,1.0,6.398927211761475,2.245853900909424,2.0","1.0,0.6",0.1279372102719294,"1.7627606391906738,-1.5041471719741821,1.0,2.224928855895996,1.4835323095321655,2.0,5.692648887634277,-1.514837384223938,1.0,6.422355651855469,1.5161492824554443,2.0",0
"1.7627606391906738,-1.5041471719741821,1.0,2.224928855895996,1.4835323095321655,2.0,5.692648887634277,-1.514837384223938,1.0,6.422355651855469,1.5161492824554443,2.0","1.0,0.0",0.11975489503108472,"2.183954954147339,1.2318830490112305,2.0,5.319879055023193,-2.111961841583252,1.0,6.361877918243408,0.8263335227966309,2.0,8.882359504699707,-2.2344729900360107,1.0",0
"2.183954954147339,1.2318830490112305,2.0,5.319879055023193,-2.111961841583252,1.0,6.361877918243408,0.8263335227966309,2.0,8.882359504699707,-2.2344729900360107,1.0","1.0,0.0",0.128001904138197,"1.9973194599151611,1.2021669149398804,2.0,5.089836120605469,-2.1818437576293945,1.0,6.169629096984863,0.7427716255187988,2.0,8.650409698486328,-2.3502869606018066,1.0",0
"1.9973194599151611,1.2021669149398804,2.0,5.089836120605469,-2.1818437576293945,1.0,6.169629096984863,0.7427716255187988,2.0,8.650409698486328,-2.3502869606018066,1.0","1.0,0.0",0.12207558048323097,"1.799139142036438,1.1974244117736816,2.0,4.884122371673584,-2.1934382915496826,1.0,5.970448017120361,0.728745698928833,2.0,8.444340705871582,-2.3698060512542725,1.0",0
"1.799139142036438,1.1974244117736816,2.0,4.884122371673584,-2.1934382915496826,1.0,5.970448017120361,0.728745698928833,2.0,8.444340705871582,-2.3698060512542725,1.0","1.0,0.0",0.11838864334555854,"1.5976169109344482,1.197312355041504,2.0,4.682540416717529,-2.1936404705047607,1.0,5.768918991088867,0.728537380695343,2.0,8.242756843566895,-2.3700897693634033,1.0",0
"1.5976169109344482,1.197312355041504,2.0,4.682540416717529,-2.1936404705047607,1.0,5.768918991088867,0.728537380695343,2.0,8.242756843566895,-2.3700897693634033,1.0","1.0,0.0",0.11466984443155237,"1.3965762853622437,1.196763515472412,2.0,4.480401039123535,-2.1951849460601807,1.0,5.567725658416748,0.7266433238983154,2.0,8.040559768676758,-2.372781753540039,1.0",0
"1.3965762853622437,1.196763515472412,2.0,4.480401039123535,-2.1951849460601807,1.0,5.567725658416748,0.7266433238983154,2.0,8.040559768676758,-2.372781753540039,1.0","1.0,0.0",0.11112209748656454,"4.277919769287109,-2.1975619792938232,1.0,5.366705417633057,0.7237218618392944,2.0,7.837989807128906,-2.3769400119781494,1.0,9.02677059173584,0.6404609084129333,2.0",0
"4.277919769287109,-2.1975619792938232,1.0,5.366705417633057,0.7237218618392944,2.0,7.837989807128906,-2.3769400119781494,1.0,9.02677059173584,0.6404609084129333,2.0","1.0,0.0",0.10813188393069906,"4.076666355133057,-2.1965792179107666,1.0,5.164742946624756,0.7249693870544434,2.0,7.636779308319092,-2.3750927448272705,1.0,8.824828147888184,0.6425976157188416,2.0",0
"4.076666355133057,-2.1965792179107666,1.0,5.164742946624756,0.7249693870544434,2.0,7.636779308319092,-2.3750927448272705,1.0,8.824828147888184,0.6425976157188416,2.0","1.0,0.0",0.10516335313518255,"3.8742012977600098,-2.19889235496521,1.0,4.963869571685791,0.7220613956451416,2.0,7.434214115142822,-2.3793413639068604,1.0,8.623907089233398,0.6376997232437134,2.0",0
"3.8742012977600098,-2.19889235496521,1.0,4.963869571685791,0.7220613956451416,2.0,7.434214115142822,-2.3793413639068604,1.0,8.623907089233398,0.6376997232437134,2.0","1.0,-0.6",0.09391510252159208,"3.924720048904419,-1.7178809642791748,1.0,4.662280082702637,1.3112051486968994,2.0,7.481164932250977,-1.4772039651870728,1.0,8.306718826293945,1.6590957641601562,2.0",0
"3.924720048904419,-1.7178809642791748,1.0,4.662280082702637,1.3112051486968994,2.0,7.481164932250977,-1.4772039651870728,1.0,8.306718826293945,1.6590957641601562,2.0","1.0,0.0",0.09278960955726223,"3.882042646408081,-1.3383150100708008,1.0,4.338443279266357,1.7456849813461304,2.0,7.401386737823486,-0.7722002267837524,1.0,7.935568809509277,2.426637887954712,2.0",0
"3.882042646408081,-1.3383150100708008,1.0,4.338443279266357,1.7456849813461304,2.0,7.401386737823486,-0.7722002267837524,1.0,7.935568809509277,2.426637887954712,2.0","1.0,0.0",0.716039664283855,"3.6968331336975098,-1.293738842010498,1.0,4.118959903717041,1.7951390743255615,2.0,7.20966911315918,-0.6885787844657898,1.0,7.708297252655029,2.515994071960449,2.0",0
"3.6968331336975098,-1.293738842010498,1.0,4.118959903717041,1.7951390743255615,2.0,7.20966911315918,-0.6885787844657898,1.0,7.708297252655029,2.515994071960449,2.0","1.0,0.0",0.3682809743106171,"3.4975197315216064,-1.2884379625320435,1.0,3.915349006652832,1.801023244857788,2.0,7.009510040283203,-0.6783955693244934,1.0,7.503679275512695,2.5268666744232178,2.0",0
"3.4975197315216064,-1.2884379625320435,1.0,3.915349006652832,1.801023244857788,2.0,7.009510040283203,-0.6783955693244934,1.0,7.503679275512695,2.5268666744232178,2.0","1.0,0.0",0.28565802091087766,"3.2962098121643066,-1.2873908281326294,1.0,3.713146686553955,1.8021918535232544,2.0,6.808025360107422,-0.6763272881507874,1.0,7.301268577575684,2.529078722000122,2.0",0
"3.2962098121643066,-1.2873908281326294,1.0,3.713146686553955,1.8021918535232544,2.0,6.808025360107422,-0.6763272881507874,1.0,7.301268577575684,2.529078722000122,2.0","1.0,0.0",0.240568759832688,"3.094902515411377,-1.2870292663574219,1.0,3.5115060806274414,1.802597999572754,2.0,6.606655597686768,-0.6755900382995605,1.0,7.099553108215332,2.5298688411712646,2.0",0
"3.094902515411377,-1.2870292663574219,1.0,3.5115060806274414,1.802597999572754,2.0,6.606655597686768,-0.6755900382995605,1.0,7.099553108215332,2.5298688411712646,2.0","1.0,0.0",0.21196624964830213,"2.89401912689209,-1.2866406440734863,1.0,3.3102307319641113,1.8030383586883545,2.0,6.405691623687744,-0.674748957157135,1.0,6.898182392120361,2.530771493911743,2.0",0
"2.89401912689209,-1.2866406440734863,1.0,3.3102307319641113,1.8030383586883545,2.0,6.405691623687744,-0.674748957157135,1.0,6.898182392120361,2.530771493911743,2.0","1.0,0.0",0.19202646657698264,"2.6925787925720215,-1.2861543893814087,1.0,3.1082401275634766,1.8035998344421387,2.0,6.204139232635498,-0.673638641834259,1.0,6.696058750152588,2.531970739364624,2.0",0
"2.6925787925720215,-1.2861543893814087,1.0,3.1082401275634766,1.8035998344421387,2.0,6.204139232635498,-0.673638641834259,1.0,6.696058750152588,2.531970739364624,2.0","1.0,0.0",0.17682013183866685,"2.491224765777588,-1.285996437072754,1.0,2.906698703765869,1.8037824630737305,2.0,6.002750396728516,-0.67327481508255,1.0,6.494476318359375,2.5323638916015625,2.0",0
"2.491224765777588,-1.285996437072754,1.0,2.906698703765869,1.8037824630737305,2.0,6.002750396728516,-0.67327481508255,1.0,6.494476318359375,2.5323638916015625,2.0","1.0,0.0",0.16451309363461908,"2.2901101112365723,-1.2859060764312744,1.0,2.705469846725464,1.803878664970398,2.0,5.8016180992126465,-0.6730548739433289,1.0,6.293225288391113,2.5325920581817627,2.0",0
"2.2901101112365723,-1.2859060764312744,1.0,2.705469846725464,1.803878664970398,2.0,5.8016180992126465,-0.6730548739433289,1.0,6.293225288391113,2.5325920581817627,2.0","1.0,0.0",0.15433837701892017,"2.0887415409088135,-1.285509467124939,1.0,2.503464460372925,1.804368019104004,2.0,5.6000518798828125,-0.6719518899917603,1.0,6.090997219085693,2.533803701400757,2.0",0
"2.0887415409088135,-1.285509467124939,1.0,2.503464460372925,1.804368019104004,2.0,5.6000518798828125,-0.6719518899917603,1.0,6.090997219085693,2.533803701400757,2.0","1.0,0.0",0.14678176993966252,"1.8875775337219238,-1.2853772640228271,1.0,2.302116632461548,1.8045276403427124,2.0,5.398920059204102,-0.6715894341468811,1.0,5.889675140380859,2.534198522567749,2.0",0
"1.8875775337219238,-1.2853772640228271,1.0,2.302116632461548,1.8045276403427124,2.0,5.398920059204102,-0.6715894341468811,1.0,5.889675140380859,2.534198522567749,2.0","1.0,0.0",0.13907130584843763,"1.6862235069274902,-1.2852511405944824,1.0,2.100519895553589,1.804685115814209,2.0,5.197518348693848,-0.6711851954460144,1.0,5.688022136688232,2.534640073776245,2.0",0
"1.6862235069274902,-1.2852511405944824,1.0,2.100519895553589,1.804685115814209,2.0,5.197518348693848,-0.6711851954460144,1.0,5.688022136688232,2.534640073776245,2.0","1.0,0.0",0.13276184578313677,"1.4848319292068481,-1.2850853204727173,1.0,1.8987115621566772,1.8049077987670898,2.0,4.9959797859191895,-0.6705441474914551,1.0,5.486050128936768,2.535348415374756,2.0",0
"1.4848319292068481,-1.2850853204727173,1.0,1.8987115621566772,1.8049077987670898,2.0,4.9959797859191895,-0.6705441474914551,1.0,5.486050128936768,2.535348415374756,2.0","1.0,0.0",0.12788072920264515,"4.794746398925781,-0.6703522801399231,1.0,5.284690856933594,2.535555362701416,2.0,7.791586875915527,0.16221299767494202,1.0,8.234959602355957,3.5617451667785645,2.0",0
"4.794746398925781,-0.6703522801399231,1.0,5.284690856933594,2.535555362701416,2.0,7.791586875915527,0.16221299767494202,1.0,8.234959602355957,3.5617451667785645,2.0","1.0,0.0",0.12280327569613192,"4.593327522277832,-0.669039249420166,1.0,5.082322597503662,2.537015199661255,2.0,7.589911937713623,0.16441015899181366,1.0,8.032278060913086,3.5640757083892822,2.0",0
"4.593327522277832,-0.669039249420166,1.0,5.082322597503662,2.537015199661255,2.0,7.589911937713623,0.16441015899181366,1.0,8.032278060913086,3.5640757083892822,2.0","1.0,0.0",0.11886204503194797,"4.391849994659424,-0.6683608293533325,1.0,4.880331516265869,2.5377743244171143,2.0,7.388307094573975,0.16557621955871582,1.0,7.830129146575928,3.565314769744873,2.0",0
"4.391849994659424,-0.6683608293533325,1.0,4.880331516265869,2.5377743244171143,2.0,7.388307094573975,0.16557621955871582,1.0,7.830129146575928,3.565314769744873,2.0","1.0,0.0",0.11446941007982447,"4.190678119659424,-0.6682001352310181,1.0,4.679043292999268,2.537951707839966,2.0,7.18710470199585,0.16585123538970947,1.0,7.628803253173828,3.5656046867370605,2.0",0
"4.190678119659424,-0.6682001352310181,1.0,4.679043292999268,2.537951707839966,2.0,7.18710470199585,0.16585123538970947,1.0,7.628803253173828,3.5656046867370605,2.0","1.0,0.0",0.11096154827998772,"3.990699291229248,-0.6597164273262024,1.0,4.4719977378845215,2.547504425048828,2.0,6.985282897949219,0.18093366920948029,1.0,7.419488430023193,3.581652879714966,2.0",0
"3.990699291229248,-0.6597164273262024,1.0,4.4719977378845215,2.547504425048828,2.0,6.985282897949219,0.18093366920948029,1.0,7.419488430023193,3.581652879714966,2.0","1.0,0.0",0.10800308377475965,"3.789496898651123,-0.6568456888198853,1.0,4.268300533294678,2.550748109817505,2.0,6.783425807952881,0.186128631234169,1.0,7.2149858474731445,3.587184190750122,2.0",0
"3.789496898651123,-0.6568456888198853,1.0,4.268300533294678,2.550748109817505,2.0,6.783425807952881,0.186128631234169,1.0,7.2149858474731445,3.587184190750122,2.0","1.0,0.0",0.10475295448229094,"3.588294267654419,-0.6567407846450806,1.0,4.066993236541748,2.550868034362793,2.0,6.582192420959473,0.18632915616035461,1.0,7.013641357421875,3.5873982906341553,2.0",0
"3.588294267654419,-0.6567407846450806,1.0,4.066993236541748,2.550868034362793,2.0,6.582192420959473,0.18632915616035461,1.0,7.013641357421875,3.5873982906341553,2.0","1.0,0.0",0.10209452503218408,"3.3891994953155518,-0.6463992595672607,1.0,3.857769727706909,2.5627055168151855,2.0,6.3804240226745605,0.2061205804347992,1.0,6.801133632659912,3.6085355281829834,2.0",0
"3.3891994953155518,-0.6463992595672607,1.0,3.857769727706909,2.5627055168151855,2.0,6.3804240226745605,0.2061205804347992,1.0,6.801133632659912,3.6085355281829834,2.0","1.0,0.0",0.09973069794100908,"3.188298463821411,-0.6443922519683838,1.0,3.6547677516937256,2.565019369125366,2.0,6.178962707519531,0.210087850689888,1.0,6.597445011138916,3.6127781867980957,2.0",0
"3.188298463821411,-0.6443922519683838,1.0,3.6547677516937256,2.565019369125366,2.0,6.178962707519531,0.210087850689888,1.0,6.597445011138916,3.6127781867980957,2.0","1.0,0.0",0.41739589947869327,"2.9874746799468994,-0.6426169276237488,1.0,3.45192551612854,2.567087411880493,2.0,5.977604866027832,0.21374407410621643,1.0,6.393947124481201,3.616696834564209,2.0",0
"2.9874746799468994,-0.6426169276237488,1.0,3.45192551612854,2.567087411880493,2.0,5.977604866027832,0.21374407410621643,1.0,6.393947124481201,3.616696834564209,2.0","1.0,0.6",0.27509899676842253,"2.721520185470581,-0.9602824449539185,1.0,3.518066883087158,2.1835038661956787,2.0,5.784616470336914,-0.4203403890132904,1.0,6.553464412689209,2.92065691947937,2.0",0
"2.721520185470581,-0.9602824449539185,1.0,3.518066883087158,2.1835038661956787,2.0,5.784616470336914,-0.4203403890132904,1.0,6.553464412689209,2.92065691947937,2.0","1.0,0.0",0.2295111959528524,"2.436629056930542,-1.2215687036514282,1.0,3.5221824645996094,1.8344866037368774,2.0,5.536692142486572,-0.9689042568206787,1.0,6.613012313842773,2.286083459854126,2.0",0
"2.436629056930542,-1.2215687036514282,1.0,3.5221824645996094,1.8344866037368774,2.0,5.536692142486572,-0.9689042568206787,1.0,6.613012313842773,2.286083459854126,2.0","1.0,0.0",0.21410523731934727,"2.211388349533081,-1.273476243019104,1.0,3.363974094390869,1.7579360008239746,2.0,5.3162641525268555,-1.0891398191452026,1.0,6.463999271392822,2.14136004447937,2.0",0
"2.211388349533081,-1.273476243019104,1.0,3.363974094390869,1.7579360008239746,2.0,5.3162641525268555,-1.0891398191452026,1.0,6.463999271392822,2.14136004447937,2.0","1.0,0.0",0.1945052113409167,"2.0051772594451904,-1.2812989950180054,1.0,3.1691551208496094,1.7457576990127563,2.0,5.110721111297607,-1.108640193939209,1.0,6.270597457885742,2.117521047592163,2.0",0
"2.0051772594451904,-1.2812989950180054,1.0,3.1691551208496094,1.7457576990127563,2.0,5.110721111297607,-1.108640193939209,1.0,6.270597457885742,2.117521047592163,2.0","1.0,0.0",0.17684259569608152,"1.8031147718429565,-1.2821928262710571,1.0,2.968306303024292,1.7443822622299194,2.0,4.9087300300598145,-1.110787272453308,1.0,6.069899559020996,2.1148931980133057,2.0",0
"1.8031147718429565,-1.2821928262710571,1.0,2.968306303024292,1.7443822622299194,2.0,4.9087300300598145,-1.110787272453308,1.0,6.069899559020996,2.1148931980133057,2.0","1.0,0.0",0.1638965104609662,"1.5996637344360352,-1.2840656042099,1.0,2.7688558101654053,1.7409803867340088,2.0,4.705501079559326,-1.116760015487671,1.0,5.870934963226318,2.1073973178863525,2.0",0
"1.5996637344360352,-1.2840656042099,1.0,2.7688558101654053,1.7409803867340088,2.0,4.705501079559326,-1.116760015487671,1.0,5.870934963226318,2.1073973178863525,2.0","1.0,0.0",0.1525667265712749,"1.397613763809204,-1.2847750186920166,1.0,2.5683820247650146,1.7396589517593384,2.0,4.503540515899658,-1.11908757686615,1.0,5.670653820037842,2.104459524154663,2.0",0
"1.397613763809204,-1.2847750186920166,1.0,2.5683820247650146,1.7396589517593384,2.0,4.503540515899658,-1.11908757686615,1.0,5.670653820037842,2.104459524154663,2.0","1.0,0.0",0.1438706899076756,"2.3668291568756104,1.7394311428070068,2.0,4.301763534545898,-1.1194679737091064,1.0,5.469126224517822,2.103982925415039,2.0,6.795183181762695,-0.6624342799186707,1.0",0
"2.3668291568756104,1.7394311428070068,2.0,4.301763534545898,-1.1194679737091064,1.0,5.469126224517822,2.103982925415039,2.0,6.795183181762695,-0.6624342799186707,1.0","1.0,0.0",0.13653150700885197,"2.16831111907959,1.7357577085494995,2.0,4.098040580749512,-1.1266433000564575,1.0,5.27126932144165,2.0946743488311768,2.0,6.59229040145874,-0.6741394400596619,1.0",0
"2.16831111907959,1.7357577085494995,2.0,4.098040580749512,-1.1266433000564575,1.0,5.27126932144165,2.0946743488311768,2.0,6.59229040145874,-0.6741394400596619,1.0","1.0,0.0",0.129891155982925,"1.9669796228408813,1.7356204986572266,2.0,3.896580934524536,-1.1268733739852905,1.0,5.0699543952941895,2.0943944454193115,2.0,6.3908514976501465,-0.6744839549064636,1.0",0
