state,action,reward,next_state,done
"1.654173493385315,-1.4725878238677979,1.0,2.4366366863250732,1.4262624979019165,2.0,6.233715057373047,-2.4831790924072266,1.0,6.974113464355469,0.4270724356174469,2.0","1.0,0.0",0.13696193263768208,"2.2362895011901855,1.4246903657913208,2.0,6.029796600341797,-2.4882004261016846,1.0,6.772851943969727,0.42136523127555847,2.0,10.184706687927246,-3.2659099102020264,1.0",0
"2.2362895011901855,1.4246903657913208,2.0,6.029796600341797,-2.4882004261016846,1.0,6.772851943969727,0.42136523127555847,2.0,10.184706687927246,-3.2659099102020264,1.0","1.0,0.0",0.13147840235936714,"2.035112142562866,1.4243348836898804,2.0,5.828052997589111,-2.489121198654175,1.0,6.571529388427734,0.4203457534313202,2.0,9.982850074768066,-3.2674381732940674,1.0",0
"2.035112142562866,1.4243348836898804,2.0,5.828052997589111,-2.489121198654175,1.0,6.571529388427734,0.4203457534313202,2.0,9.982850074768066,-3.2674381732940674,1.0","1.0,0.0",0.1270078617085182,"1.8345849514007568,1.4230799674987793,2.0,5.62410306930542,-2.493690252304077,1.0,6.370122909545898,0.41512519121170044,2.0,9.778218269348145,-3.275639295578003,1.0",0
"1.8345849514007568,1.4230799674987793,2.0,5.62410306930542,-2.493690252304077,1.0,6.370122909545898,0.41512519121170044,2.0,9.778218269348145,-3.275639295578003,1.0","1.0,0.0",0.12244111596682572,"1.6329624652862549,1.423379898071289,2.0,5.422921180725098,-2.492929458618164,1.0,6.168613910675049,0.4159475862979889,2.0,9.57712459564209,-3.2744014263153076,1.0",0
"1.6329624652862549,1.423379898071289,2.0,5.422921180725098,-2.492929458618164,1.0,6.168613910675049,0.4159475862979889,2.0,9.57712459564209,-3.2744014263153076,1.0","1.0,0.0",0.11876557618321648,"1.4316730499267578,1.4230384826660156,2.0,5.220860481262207,-2.494025945663452,1.0,5.96712589263916,0.41470423340797424,2.0,9.374909400939941,-3.2763237953186035,1.0",0
"1.4316730499267578,1.4230384826660156,2.0,5.220860481262207,-2.494025945663452,1.0,5.96712589263916,0.41470423340797424,2.0,9.374909400939941,-3.2763237953186035,1.0","1.0,0.0",0.1152125539190525,"5.016428470611572,-2.499143123626709,1.0,5.765899658203125,0.40878474712371826,2.0,9.169612884521484,-3.2860214710235596,1.0,10.168630599975586,-0.4071173667907715,2.0",0
"5.016428470611572,-2.499143123626709,1.0,5.765899658203125,0.40878474712371826,2.0,9.169612884521484,-3.2860214710235596,1.0,10.168630599975586,-0.4071173667907715,2.0","1.0,0.0",0.11188639395698097,"4.8148722648620605,-2.4993033409118652,1.0,5.564448833465576,0.4085979461669922,2.0,8.968027114868164,-3.2863316535949707,1.0,9.967148780822754,-0.4074632227420807,2.0",0
"4.8148722648620605,-2.4993033409118652,1.0,5.564448833465576,0.4085979461669922,2.0,8.968027114868164,-3.2863316535949707,1.0,9.967148780822754,-0.4074632227420807,2.0","1.0,0.0",0.10885264674369655,"4.613156318664551,-2.499485969543457,1.0,5.362834453582764,0.4083884060382843,2.0,8.766281127929688,-3.2866625785827637,1.0,9.765503883361816,-0.40782982110977173,2.0",0
"4.613156318664551,-2.499485969543457,1.0,5.362834453582764,0.4083884060382843,2.0,8.766281127929688,-3.2866625785827637,1.0,9.765503883361816,-0.40782982110977173,2.0","1.0,-0.6",0.09762163243752209,"4.68572473526001,-1.9511717557907104,1.0,5.10049295425415,1.0229949951171875,2.0,8.901327133178711,-2.2618002891540527,1.0,9.56732177734375,0.7118403911590576,2.0",0
"4.68572473526001,-1.9511717557907104,1.0,5.10049295425415,1.0229949951171875,2.0,8.901327133178711,-2.2618002891540527,1.0,9.56732177734375,0.7118403911590576,2.0","1.0,0.0",0.0980495802815291,"4.672875881195068,-1.4591212272644043,1.0,4.786788463592529,1.541671872138977,2.0,8.898384094238281,-1.3447786569595337,1.0,9.262306213378906,1.6807234287261963,2.0",0
"4.672875881195068,-1.4591212272644043,1.0,4.786788463592529,1.541671872138977,2.0,8.898384094238281,-1.3447786569595337,1.0,9.262306213378906,1.6807234287261963,2.0","1.0,0.0",0.10304052407744457,"4.493265628814697,-1.3907443284988403,1.0,4.564292907714844,1.6113725900650024,2.0,8.716718673706055,-1.2160296440124512,1.0,9.037378311157227,1.8143664598464966,2.0",0
"4.493265628814697,-1.3907443284988403,1.0,4.564292907714844,1.6113725900650024,2.0,8.716718673706055,-1.2160296440124512,1.0,9.037378311157227,1.8143664598464966,2.0","1.0,0.0",0.10144418224544083,"4.295148849487305,-1.3802472352981567,1.0,4.359241485595703,1.6220195293426514,2.0,8.518190383911133,-1.195781946182251,1.0,8.831849098205566,1.8353402614593506,2.0",0
"4.295148849487305,-1.3802472352981567,1.0,4.359241485595703,1.6220195293426514,2.0,8.518190383911133,-1.195781946182251,1.0,8.831849098205566,1.8353402614593506,2.0","1.0,0.0",0.6782156620556948,"4.095376491546631,-1.378713846206665,1.0,4.1584014892578125,1.6235812902450562,2.0,8.318326950073242,-1.192750096321106,1.0,8.630906105041504,1.838489055633545,2.0",0
"4.095376491546631,-1.378713846206665,1.0,4.1584014892578125,1.6235812902450562,2.0,8.318326950073242,-1.192750096321106,1.0,8.630906105041504,1.838489055633545,2.0","1.0,0.0",0.38476676929767595,"3.8937840461730957,-1.3794629573822021,1.0,3.957324981689453,1.6228222846984863,2.0,8.116791725158691,-1.194213628768921,1.0,8.429893493652344,1.8369734287261963,2.0",0
"3.8937840461730957,-1.3794629573822021,1.0,3.957324981689453,1.6228222846984863,2.0,8.116791725158691,-1.194213628768921,1.0,8.429893493652344,1.8369734287261963,2.0","1.0,0.0",0.3009982787721668,"3.6917684078216553,-1.381581425666809,1.0,3.7568788528442383,1.6206692457199097,2.0,7.914870738983154,-1.1985430717468262,1.0,8.229557037353516,1.8324787616729736,2.0",0
"3.6917684078216553,-1.381581425666809,1.0,3.7568788528442383,1.6206692457199097,2.0,7.914870738983154,-1.1985430717468262,1.0,8.229557037353516,1.8324787616729736,2.0","1.0,0.0",0.25537717268871774,"3.490973711013794,-1.3822412490844727,1.0,3.5565927028656006,1.6199989318847656,2.0,7.714074611663818,-1.1999223232269287,1.0,8.029272079467773,1.831046462059021,2.0",0
"3.490973711013794,-1.3822412490844727,1.0,3.5565927028656006,1.6199989318847656,2.0,7.714074611663818,-1.1999223232269287,1.0,8.029272079467773,1.831046462059021,2.0","1.0,0.0",0.2259091158768154,"3.2893364429473877,-1.3829941749572754,1.0,3.3555514812469482,1.619232177734375,2.0,7.512507915496826,-1.2015047073364258,1.0,7.828309059143066,1.8294012546539307,2.0",0
"3.2893364429473877,-1.3829941749572754,1.0,3.3555514812469482,1.619232177734375,2.0,7.512507915496826,-1.2015047073364258,1.0,7.828309059143066,1.8294012546539307,2.0","1.0,0.0",0.2054041370800137,"3.087496519088745,-1.3838233947753906,1.0,3.1543822288513184,1.6183873414993286,2.0,7.310700416564941,-1.2032880783081055,1.0,7.627178192138672,1.8275458812713623,2.0",0
"3.087496519088745,-1.3838233947753906,1.0,3.1543822288513184,1.6183873414993286,2.0,7.310700416564941,-1.2032880783081055,1.0,7.627178192138672,1.8275458812713623,2.0","1.0,0.0",0.18887568639280383,"2.8862788677215576,-1.3845500946044922,1.0,2.953822374343872,1.6176464557647705,2.0,7.109432220458984,-1.2049554586410522,1.0,7.426568984985352,1.8258086442947388,2.0",0
"2.8862788677215576,-1.3845500946044922,1.0,2.953822374343872,1.6176464557647705,2.0,7.109432220458984,-1.2049554586410522,1.0,7.426568984985352,1.8258086442947388,2.0","1.0,0.0",0.17548324520629288,"2.6848061084747314,-1.3849053382873535,1.0,2.752619743347168,1.6172863245010376,2.0,6.908073425292969,-1.205666184425354,1.0,7.225488662719727,1.8250722885131836,2.0",0
"2.6848061084747314,-1.3849053382873535,1.0,2.752619743347168,1.6172863245010376,2.0,6.908073425292969,-1.205666184425354,1.0,7.225488662719727,1.8250722885131836,2.0","1.0,0.0",0.16578337615816485,"2.4831230640411377,-1.385105013847351,1.0,2.5510449409484863,1.6170825958251953,2.0,6.706397533416748,-1.2060173749923706,1.0,7.023921966552734,1.8247078657150269,2.0",0
"2.4831230640411377,-1.385105013847351,1.0,2.5510449409484863,1.6170825958251953,2.0,6.706397533416748,-1.2060173749923706,1.0,7.023921966552734,1.8247078657150269,2.0","1.0,0.0",0.15671903974350876,"2.281799077987671,-1.3857353925704956,1.0,2.3504221439361572,1.6164377927780151,2.0,6.505077838897705,-1.2076398134231567,1.0,6.823307991027832,1.823012351989746,2.0",0
"2.281799077987671,-1.3857353925704956,1.0,2.3504221439361572,1.6164377927780151,2.0,6.505077838897705,-1.2076398134231567,1.0,6.823307991027832,1.823012351989746,2.0","1.0,0.0",0.1488994513677877,"2.0801806449890137,-1.3861958980560303,1.0,2.1492760181427,1.6159648895263672,2.0,6.303523540496826,-1.2087565660476685,1.0,6.622232437133789,1.821844458580017,2.0",0
"2.0801806449890137,-1.3861958980560303,1.0,2.1492760181427,1.6159648895263672,2.0,6.303523540496826,-1.2087565660476685,1.0,6.622232437133789,1.821844458580017,2.0","1.0,0.0",0.14265984770233953,"1.8787975311279297,-1.3862719535827637,1.0,1.9478704929351807,1.6158784627914429,2.0,6.102132320404053,-1.208828330039978,1.0,6.420818328857422,1.8217625617980957,2.0",0
"1.8787975311279297,-1.3862719535827637,1.0,1.9478704929351807,1.6158784627914429,2.0,6.102132320404053,-1.208828330039978,1.0,6.420818328857422,1.8217625617980957,2.0","1.0,0.0",0.13652642743608556,"1.6772836446762085,-1.3867607116699219,1.0,1.7470508813858032,1.6153861284255981,2.0,5.900667190551758,-1.210269808769226,1.0,6.220054626464844,1.8202613592147827,2.0",0
"1.6772836446762085,-1.3867607116699219,1.0,1.7470508813858032,1.6153861284255981,2.0,5.900667190551758,-1.210269808769226,1.0,6.220054626464844,1.8202613592147827,2.0","1.0,0.0",0.13175178969819656,"1.4756402969360352,-1.3870508670806885,1.0,5.699043273925781,-1.2110300064086914,1.0,6.018767356872559,1.8194648027420044,2.0,9.478032112121582,-0.8370562791824341,1.0",0
"1.4756402969360352,-1.3870508670806885,1.0,5.699043273925781,-1.2110300064086914,1.0,6.018767356872559,1.8194648027420044,2.0,9.478032112121582,-0.8370562791824341,1.0","1.0,0.0",0.1273212452266712,"5.497527599334717,-1.2117983102798462,1.0,5.817607879638672,1.8186558485031128,2.0,9.276531219482422,-0.8382890224456787,1.0,9.856159210205078,2.2786524295806885,2.0",0
"5.497527599334717,-1.2117983102798462,1.0,5.817607879638672,1.8186558485031128,2.0,9.276531219482422,-0.8382890224456787,1.0,9.856159210205078,2.2786524295806885,2.0","1.0,0.0",0.1226209379616181,"5.296154022216797,-1.2129204273223877,1.0,5.616833209991455,1.8174731731414795,2.0,9.075260162353516,-0.8401354551315308,1.0,9.655506134033203,2.276695728302002,2.0",0
"5.296154022216797,-1.2129204273223877,1.0,5.616833209991455,1.8174731731414795,2.0,9.075260162353516,-0.8401354551315308,1.0,9.655506134033203,2.276695728302002,2.0","1.0,0.0",0.11931707960208549,"5.094447612762451,-1.2136685848236084,1.0,5.415495872497559,1.816684603691101,2.0,8.8735990524292,-0.8413420915603638,1.0,9.454224586486816,2.2754170894622803,2.0",0
"5.094447612762451,-1.2136685848236084,1.0,5.415495872497559,1.816684603691101,2.0,8.8735990524292,-0.8413420915603638,1.0,9.454224586486816,2.2754170894622803,2.0","1.0,0.0",0.11619336524172752,"4.8926801681518555,-1.2142356634140015,1.0,5.21400260925293,1.8160862922668457,2.0,8.671780586242676,-0.8422901630401611,1.0,9.25268268585205,2.274411678314209,2.0",0
"4.8926801681518555,-1.2142356634140015,1.0,5.21400260925293,1.8160862922668457,2.0,8.671780586242676,-0.8422901630401611,1.0,9.25268268585205,2.274411678314209,2.0","1.0,0.0",0.11216675656167041,"4.691164016723633,-1.2156271934509277,1.0,5.013323783874512,1.814610481262207,2.0,8.470452308654785,-0.8446900844573975,1.0,9.052221298217773,2.2718582153320312,2.0",0
"4.691164016723633,-1.2156271934509277,1.0,5.013323783874512,1.814610481262207,2.0,8.470452308654785,-0.8446900844573975,1.0,9.052221298217773,2.2718582153320312,2.0","1.0,0.0",0.10984615723538038,"4.489437580108643,-1.2161043882369995,1.0,4.8118391036987305,1.8141049146652222,2.0,8.268755912780762,-0.8454695343971252,1.0,8.850772857666016,2.2710297107696533,2.0",0
"4.489437580108643,-1.2161043882369995,1.0,4.8118391036987305,1.8141049146652222,2.0,8.268755912780762,-0.8454695343971252,1.0,8.850772857666016,2.2710297107696533,2.0","1.0,0.0",0.10707241893667607,"4.28835916519165,-1.2153791189193726,1.0,4.610244274139404,1.8148845434188843,2.0,8.067604064941406,-0.8440867066383362,1.0,8.649089813232422,2.2725119590759277,2.0",0
"3.8245736443261844,1.3782305407994333,2.0,4.083526330866679,-1.6488927479814794,1.0,6.9171653180758605,1.0130866606448732,2.0,7.215929591428664,-2.115813002958674,1.0","0.0,0.0",-0.00823065466741819,"3.824584484100342,1.3782469034194946,2.0,4.0835490226745605,-1.6488789319992065,1.0,6.917178153991699,1.0131165981292725,2.0,7.215954303741455,-2.1157851219177246,1.0",0
"3.824584484100342,1.3782469034194946,2.0,4.0835490226745605,-1.6488789319992065,1.0,6.917178153991699,1.0131165981292725,2.0,7.215954303741455,-2.1157851219177246,1.0","0.0,0.0",-0.0032585939601786993,"3.8245949745178223,1.3782620429992676,2.0,4.0835723876953125,-1.6488639116287231,1.0,6.917189598083496,1.013144612312317,2.0,7.21597957611084,-2.1157569885253906,1.0",0
"3.8245949745178223,1.3782620429992676,2.0,4.0835723876953125,-1.6488639116287231,1.0,6.917189598083496,1.013144612312317,2.0,7.21597957611084,-2.1157569885253906,1.0","0.0,0.0",-0.002485179927419267,"3.8246054649353027,1.3782764673233032,2.0,4.083594799041748,-1.6488481760025024,1.0,6.917201042175293,1.0131721496582031,2.0,7.216004371643066,-2.1157283782958984,1.0",0
"3.8246054649353027,1.3782764673233032,2.0,4.083594799041748,-1.6488481760025024,1.0,6.917201042175293,1.0131721496582031,2.0,7.216004371643066,-2.1157283782958984,1.0","0.0,0.0",-0.0021017143064878726,"3.824615240097046,1.3782916069030762,2.0,4.083617687225342,-1.6488323211669922,1.0,6.91721248626709,1.0131995677947998,2.0,7.216028690338135,-2.1156997680664062,1.0",0
"4.2017329876680725,-1.2720446134996872,1.0,4.332771742149131,1.7483255346727316,2.0,8.108999516025207,-0.8507949795461286,1.0,8.501197074495225,2.242025618644214,2.0","0.0,0.0",-0.00840645714995869,"4.201754093170166,-1.272030234336853,1.0,4.332780838012695,1.7483441829681396,2.0,8.109020233154297,-0.8507591485977173,1.0,8.501204490661621,2.242063045501709,2.0",0
"4.201754093170166,-1.272030234336853,1.0,4.332780838012695,1.7483441829681396,2.0,8.109020233154297,-0.8507591485977173,1.0,8.501204490661621,2.242063045501709,2.0","0.0,0.0",-0.0033292057958197903,"4.201775550842285,-1.2720147371292114,1.0,4.332789897918701,1.7483614683151245,2.0,8.109040260314941,-0.8507264256477356,1.0,8.501211166381836,2.2420976161956787,2.0",0
"4.201775550842285,-1.2720147371292114,1.0,4.332789897918701,1.7483614683151245,2.0,8.109040260314941,-0.8507264256477356,1.0,8.501211166381836,2.2420976161956787,2.0","0.0,0.0",-0.0025392895472840776,"4.201797008514404,-1.2719985246658325,1.0,4.332798957824707,1.7483779191970825,2.0,8.10905933380127,-0.8506940603256226,1.0,8.50121784210205,2.242131233215332,2.0",0
"4.201797008514404,-1.2719985246658325,1.0,4.332798957824707,1.7483779191970825,2.0,8.10905933380127,-0.8506940603256226,1.0,8.50121784210205,2.242131233215332,2.0","1.0,0.0",0.302030024435705,"4.182080268859863,-1.2719833850860596,1.0,4.313069820404053,1.7483941316604614,2.0,8.089341163635254,-0.8506631851196289,1.0,8.481487274169922,2.242164134979248,2.0",0
"4.182080268859863,-1.2719833850860596,1.0,4.313069820404053,1.7483941316604614,2.0,8.089341163635254,-0.8506631851196289,1.0,8.481487274169922,2.242164134979248,2.0","1.0,0.0",0.21277109652993037,"4.142232418060303,-1.271981120109558,1.0,4.273218631744385,1.748396396636963,2.0,8.049492835998535,-0.8506572246551514,1.0,8.441635131835938,2.2421703338623047,2.0",0
"4.142232418060303,-1.271981120109558,1.0,4.273218631744385,1.748396396636963,2.0,8.049492835998535,-0.8506572246551514,1.0,8.441635131835938,2.2421703338623047,2.0","1.0,0.0",0.20852173725132528,"4.082305908203125,-1.2719857692718506,1.0,4.213293552398682,1.74839448928833,2.0,7.989566326141357,-0.8506640195846558,1.0,8.381710052490234,2.2421629428863525,2.0",0
"4.082305908203125,-1.2719857692718506,1.0,4.213293552398682,1.74839448928833,2.0,7.989566326141357,-0.8506640195846558,1.0,8.381710052490234,2.2421629428863525,2.0","1.0,0.0",0.20709333757364234,"4.002338886260986,-1.2719991207122803,1.0,4.133334159851074,1.7483776807785034,2.0,7.909599781036377,-0.8506888747215271,1.0,8.301753044128418,2.2421374320983887,2.0",0
"4.002338886260986,-1.2719991207122803,1.0,4.133334159851074,1.7483776807785034,2.0,7.909599781036377,-0.8506888747215271,1.0,8.301753044128418,2.2421374320983887,2.0","1.0,0.0",0.20633508820795265,"3.9023923873901367,-1.2720212936401367,1.0,4.033402442932129,1.7483547925949097,2.0,7.809655666351318,-0.8507291674613953,1.0,8.201823234558105,2.242095470428467,2.0",0
"3.9023923873901367,-1.2720212936401367,1.0,4.033402442932129,1.7483547925949097,2.0,7.809655666351318,-0.8507291674613953,1.0,8.201823234558105,2.242095470428467,2.0","1.0,0.0",0.20578378424452293,"3.7826027870178223,-1.2719810009002686,1.0,3.913581609725952,1.7483961582183838,2.0,7.68986177444458,-0.8506476283073425,1.0,8.08199691772461,2.242180824279785,2.0",0
"3.7826027870178223,-1.2719810009002686,1.0,3.913581609725952,1.7483961582183838,2.0,7.68986177444458,-0.8506476283073425,1.0,8.08199691772461,2.242180824279785,2.0","1.0,0.0",0.20509812716972253,"3.643141746520996,-1.2720245122909546,1.0,3.7741549015045166,1.7483512163162231,2.0,7.550405502319336,-0.8507360816001892,1.0,7.942575931549072,2.2420880794525146,2.0",0
"3.643141746520996,-1.2720245122909546,1.0,3.7741549015045166,1.7483512163162231,2.0,7.550405502319336,-0.8507360816001892,1.0,7.942575931549072,2.2420880794525146,2.0","1.0,0.0",0.20450404800703037,"3.4839961528778076,-1.2720881700515747,1.0,3.615077257156372,1.7482789754867554,2.0,7.39126443862915,-0.8508758544921875,1.0,7.783504009246826,2.2419345378875732,2.0",0
"3.4839961528778076,-1.2720881700515747,1.0,3.615077257156372,1.7482789754867554,2.0,7.39126443862915,-0.8508758544921875,1.0,7.783504009246826,2.2419345378875732,2.0","1.0,0.0",0.2036624779206344,"3.305816411972046,-1.272144079208374,1.0,3.4370009899139404,1.74822199344635,2.0,7.21309232711792,-0.8510648608207703,1.0,7.605437755584717,2.2417354583740234,2.0",0
"3.305816411972046,-1.272144079208374,1.0,3.4370009899139404,1.74822199344635,2.0,7.21309232711792,-0.8510648608207703,1.0,7.605437755584717,2.2417354583740234,2.0","1.0,0.0",0.203547853245297,"3.108881950378418,-1.2717143297195435,1.0,3.239725351333618,1.748668909072876,2.0,7.016101360321045,-0.8502045273780823,1.0,7.408096790313721,2.2426419258117676,2.0",0
"3.108881950378418,-1.2717143297195435,1.0,3.239725351333618,1.748668909072876,2.0,7.016101360321045,-0.8502045273780823,1.0,7.408096790313721,2.2426419258117676,2.0","1.0,0.0",0.18902838667254285,"2.907040596008301,-1.272480845451355,1.0,3.03873348236084,1.747864842414856,2.0,6.814398765563965,-0.8520722389221191,1.0,7.207265853881836,2.2406632900238037,2.0",0
