state,action,reward,next_state,done
"3.2158823013305664,-0.6739585399627686,5.111974239349365,-2.2645957469940186,29.448345184326172,-9.785283088684082,28.742023468017578,-12.372038841247559","1.0,-0.6000000238418579",0.2756353349426517,"3.0327112674713135,-0.03798361122608185,5.200185775756836,-1.2326924800872803,30.530563354492188,-3.914168357849121,30.336856842041016,-6.588616371154785",0
"3.0327112674713135,-0.03798361122608185,5.200185775756836,-1.2326924800872803,30.530563354492188,-3.914168357849121,30.336856842041016,-6.588616371154785","1.0,-0.6000000238418579",0.2807242404535,"2.5624947547912598,1.0811158418655396,5.015228271484375,0.7503776550292969,2.802432060241699,-1.9487465620040894,5.034996509552002,-2.360093593597412",0
"2.5624947547912598,1.0811158418655396,5.015228271484375,0.7503776550292969,2.802432060241699,-1.9487465620040894,5.034996509552002,-2.360093593597412","1.0,0.09350205975579237",0.3264633161916506,"2.149765968322754,1.174459457397461,4.611544609069824,0.9196249842643738,2.4831619262695312,-1.8465499877929688,4.727365493774414,-2.188754081726074",0
"2.149765968322754,1.174459457397461,4.611544609069824,0.9196249842643738,2.4831619262695312,-1.8465499877929688,4.727365493774414,-2.188754081726074","1.0,0.37300569407623607",0.28265133108452156,"2.0168516635894775,0.46140509843826294,4.2798051834106445,-0.5407578349113464,29.74729347229004,-1.0145713090896606,29.786354064941406,-3.6957380771636963",0
"2.0168516635894775,0.46140509843826294,4.2798051834106445,-0.5407578349113464,29.74729347229004,-1.0145713090896606,29.786354064941406,-3.6957380771636963","1.0,-0.5178283460566778",0.2770701131500175,"1.3659480810165405,1.0343048572540283,3.828300952911377,0.7850936651229858,3.951218843460083,-2.323011875152588,4.881491661071777,-2.749311923980713",0
"1.3659480810165405,1.0343048572540283,3.828300952911377,0.7850936651229858,3.951218843460083,-2.323011875152588,4.881491661071777,-2.749311923980713","1.0,-0.4461826022102872",0.22856941521622876,"2.5953681468963623,2.4883952140808105,4.184826850891113,2.8425967693328857,2.026646614074707,-0.955186665058136,4.166204929351807,-0.1963592767715454",0
"2.5953681468963623,2.4883952140808105,4.184826850891113,2.8425967693328857,2.026646614074707,-0.955186665058136,4.166204929351807,-0.1963592767715454","1.0,0.024144335524390576",0.23346468282769806,"3.4279327392578125,3.2113938331604004,4.655033111572266,3.3353660106658936,1.6114797592163086,-0.7611958980560303,3.676163911819458,0.1825333833694458",0
"3.4279327392578125,3.2113938331604004,4.655033111572266,3.3353660106658936,1.6114797592163086,-0.7611958980560303,3.676163911819458,0.1825333833694458","1.0,-0.031467687162130706",0.2244435295242755,"4.08516263961792,3.4248664379119873,5.228179931640625,3.2956185340881348,1.1241041421890259,-0.7317109704017639,3.169511079788208,0.2530986964702606",0
"4.08516263961792,3.4248664379119873,5.228179931640625,3.2956185340881348,1.1241041421890259,-0.7317109704017639,3.169511079788208,0.2530986964702606","1.0,-0.04964705014266664",0.2018451578106326,"4.549816608428955,3.5641262531280518,5.570796012878418,3.2450225353240967,2.6548914909362793,0.41701820492744446,3.6533098220825195,0.6412808299064636",0
"4.549816608428955,3.5641262531280518,5.570796012878418,3.2450225353240967,2.6548914909362793,0.41701820492744446,3.6533098220825195,0.6412808299064636","1.0,-0.30605861134626133",0.47495489584967254,"5.11041259765625,4.366170883178711,6.419527530670166,3.697489023208618,1.9763174057006836,1.124586582183838,2.8718831539154053,1.6196657419204712",0
"5.11041259765625,4.366170883178711,6.419527530670166,3.697489023208618,1.9763174057006836,1.124586582183838,2.8718831539154053,1.6196657419204712","1.0,-0.17841482354646168",0.24534656019435963,"6.900181293487549,4.180034160614014,9.683506965637207,2.3939144611358643,2.5118465423583984,2.4604897499084473,3.4247961044311523,2.4051575660705566",0
"6.900181293487549,4.180034160614014,9.683506965637207,2.3939144611358643,2.5118465423583984,2.4604897499084473,3.4247961044311523,2.4051575660705566","1.0,-0.6",-0.9520031545052106,"5.603017330169678,5.593222141265869,8.707849502563477,4.454297065734863,4.580446243286133,2.7661731243133545,8.007554054260254,1.4927561283111572",1
"4.14387447668346,1.5132847351810694,7.035901502844674,1.2951255132548194,4.343343307269425,-1.4941079951591638,7.310340492966918,-1.795538998700178","1.0,-0.0374960153209001",0.45309679913319606,"4.090391159057617,1.527716875076294,6.98313570022583,1.3192647695541382,4.299953460693359,-1.4789940118789673,7.267946720123291,-1.7704569101333618",0
"4.090391159057617,1.527716875076294,6.98313570022583,1.3192647695541382,4.299953460693359,-1.4789940118789673,7.267946720123291,-1.7704569101333618","1.0,0.006084312811993719",0.340707559838113,"3.989464521408081,1.5307254791259766,6.882351398468018,1.324241280555725,4.201072692871094,-1.4758416414260864,7.16926383972168,-1.7652854919433594",0
"3.989464521408081,1.5307254791259766,6.882351398468018,1.324241280555725,4.201072692871094,-1.4758416414260864,7.16926383972168,-1.7652854919433594","1.0,-0.3328292849077215",0.29193653307318934,"3.7131285667419434,1.8773483037948608,6.613068580627441,1.919419527053833,4.181493282318115,-1.1000430583953857,7.163566589355469,-1.1341769695281982",0
"3.7131285667419434,1.8773483037948608,6.613068580627441,1.919419527053833,4.181493282318115,-1.1000430583953857,7.163566589355469,-1.1341769695281982","1.0,-0.6",0.25973708029608544,"3.1139845848083496,2.5877299308776855,5.949992656707764,3.194756031036377,4.1542229652404785,-0.2410736232995987,7.085653305053711,0.3072354197502136",0
"3.1139845848083496,2.5877299308776855,5.949992656707764,3.194756031036377,4.1542229652404785,-0.2410736232995987,7.085653305053711,0.3072354197502136","1.0,0.120716327459304",0.32253804431048105,"2.8721463680267334,2.59468412399292,5.707794666290283,3.2033934593200684,3.914064407348633,-0.23350107669830322,6.845170021057129,0.3165479600429535",0
"2.8721463680267334,2.59468412399292,5.707794666290283,3.2033934593200684,3.914064407348633,-0.23350107669830322,6.845170021057129,0.3165479600429535","1.0,0.5650145818578479",0.2913820242312004,"3.2172634601593018,1.7079521417617798,6.111982345581055,1.5289701223373413,3.4574363231658936,-1.2964669466018677,6.428244113922119,-1.55768883228302",0
"3.2172634601593018,1.7079521417617798,6.111982345581055,1.5289701223373413,3.4574363231658936,-1.2964669466018677,6.428244113922119,-1.55768883228302","1.0,-0.005921328638213474",0.3300467596142207,"3.013253688812256,1.4313441514968872,5.884055137634277,1.019126057624817,3.0099587440490723,-1.5826588869094849,5.949958324432373,-2.0829949378967285",0
"3.013253688812256,1.4313441514968872,5.884055137634277,1.019126057624817,3.0099587440490723,-1.5826588869094849,5.949958324432373,-2.0829949378967285","1.0,-0.05291341728932865",0.33786675280956,"2.5624468326568604,1.5506194829940796,5.44749641418457,1.2541342973709106,2.6803133487701416,-1.461079716682434,5.638047218322754,-1.842829942703247",0
"2.5624468326568604,1.5506194829940796,5.44749641418457,1.2541342973709106,2.6803133487701416,-1.461079716682434,5.638047218322754,-1.842829942703247","1.0,-0.10111023103071998",0.32902104601081694,"1.96871018409729,1.7858020067214966,4.8688836097717285,1.767843246459961,2.375380754470825,-1.2006317377090454,5.356093406677246,-1.2964783906936646",0
"1.96871018409729,1.7858020067214966,4.8688836097717285,1.767843246459961,2.375380754470825,-1.2006317377090454,5.356093406677246,-1.2964783906936646","1.0,-0.37384401897970715",0.27334732646841253,"3.5644824504852295,3.2847678661346436,5.633336544036865,3.684875011444092,2.2128593921661377,-0.34878525137901306,5.052609920501709,0.5620920658111572",0
"3.5644824504852295,3.2847678661346436,5.633336544036865,3.684875011444092,2.2128593921661377,-0.34878525137901306,5.052609920501709,0.5620920658111572","1.0,0.04375378588075887",0.26855675249190103,"4.9513654708862305,3.985496759414673,6.550218105316162,4.073246955871582,1.7457411289215088,-0.22096362709999084,4.534167766571045,0.8366820812225342",0
"4.9513654708862305,3.985496759414673,6.550218105316162,4.073246955871582,1.7457411289215088,-0.22096362709999084,4.534167766571045,0.8366820812225342","1.0,0.4412745993795583",0.25106037518278956,"3.5708162784576416,2.150183916091919,5.656505107879639,1.8499032258987427,1.1026172637939453,-0.8394161462783813,4.084054946899414,-0.9098950624465942",0
"3.5708162784576416,2.150183916091919,5.656505107879639,1.8499032258987427,1.1026172637939453,-0.8394161462783813,4.084054946899414,-0.9098950624465942","1.0,-0.04491315597278292",0.26504981109909,"3.2153480052948,1.9059633016586304,5.277937412261963,1.4746955633163452,3.534505605697632,-1.180397629737854,5.220676422119141,-1.7225710153579712",0
"3.2153480052948,1.9059633016586304,5.277937412261963,1.4746955633163452,3.534505605697632,-1.180397629737854,5.220676422119141,-1.7225710153579712","1.0,0.3884735314946281",0.22274776100322313,"3.217097282409668,0.7664508819580078,5.022425174713135,-0.3203098773956299,2.501547336578369,-2.2527341842651367,3.9149341583251953,-3.3201873302459717",0
"3.217097282409668,0.7664508819580078,5.022425174713135,-0.3203098773956299,2.501547336578369,-2.2527341842651367,3.9149341583251953,-3.3201873302459717","1.0,-0.25228803374891234",0.2180892638655223,"2.6413419246673584,1.118371844291687,4.563778400421143,0.2555299699306488,2.292344093322754,-1.9647564888000488,3.8233463764190674,-2.855346202850342",0
"2.6413419246673584,1.118371844291687,4.563778400421143,0.2555299699306488,2.292344093322754,-1.9647564888000488,3.8233463764190674,-2.855346202850342","1.0,-0.44046302509707136",0.45498927450062165,"3.596666097640991,2.152993679046631,5.174312114715576,1.8790169954299927,2.482182741165161,-0.8213987350463867,4.246432304382324,-0.9780777096748352",0
"3.596666097640991,2.152993679046631,5.174312114715576,1.8790169954299927,2.482182741165161,-0.8213987350463867,4.246432304382324,-0.9780777096748352","0.9999834299087524,0.0011995475506410003",0.3805807252734843,"2.874962329864502,2.5233664512634277,4.47243070602417,2.4133169651031494,2.0727317333221436,-0.5499798059463501,3.8437306880950928,-0.5241386294364929",0
"2.874962329864502,2.5233664512634277,4.47243070602417,2.4133169651031494,2.0727317333221436,-0.5499798059463501,3.8437306880950928,-0.5241386294364929","1.0,0.30463656702666947",0.31347881150381895,"2.9901726245880127,1.6835441589355469,4.500062942504883,1.1503914594650269,1.3954163789749146,-1.0634241104125977,3.108854055404663,-1.5120296478271484",0
"2.9901726245880127,1.6835441589355469,4.500062942504883,1.1503914594650269,1.3954163789749146,-1.0634241104125977,3.108854055404663,-1.5120296478271484","1.0,0.3237190962616549",0.2522616600656735,"2.948052167892456,0.549124002456665,4.178540229797363,-0.4755014181137085,26.45000457763672,4.191954612731934,26.7145938873291,3.4170665740966797",0
"2.948052167892456,0.549124002456665,4.178540229797363,-0.4755014181137085,26.45000457763672,4.191954612731934,26.7145938873291,3.4170665740966797","1.0,0.38702148685499166",0.1745431641612969,"1.2113209962844849,1.007662057876587,2.490915536880493,-0.6665250658988953,12.035676002502441,11.943475723266602,13.95603084564209,11.854079246520996",0
"1.2113209962844849,1.007662057876587,2.490915536880493,-0.6665250658988953,12.035676002502441,11.943475723266602,13.95603084564209,11.854079246520996","1.0,0.29236458980510677",0.10320409449787249,"1.0385762453079224,0.5347744822502136,1.6612427234649658,-1.4783198833465576,14.327072143554688,7.621465682983398,14.027091979980469,8.245450019836426",0
"1.0385762453079224,0.5347744822502136,1.6612427234649658,-1.4783198833465576,14.327072143554688,7.621465682983398,14.027091979980469,8.245450019836426","1.0,-0.5825653827064073",0.14308197224805763,"1.6610031127929688,-0.811749279499054,2.4014089107513428,-2.2315452098846436,12.91867733001709,11.895696640014648,16.668899536132812,12.42667007446289",0
"1.6610031127929688,-0.811749279499054,2.4014089107513428,-2.2315452098846436,12.91867733001709,11.895696640014648,16.668899536132812,12.42667007446289","1.0,0.5953179421117686",0.8095422672603234,"10.217214584350586,7.376683235168457,10.895264625549316,6.526259899139404,12.930586814880371,8.738285064697266,12.587505340576172,9.339649200439453",0
"10.217214584350586,7.376683235168457,10.895264625549316,6.526259899139404,12.930586814880371,8.738285064697266,12.587505340576172,9.339649200439453","1.0,-0.3188815008561761",0.3198576420319555,"9.181949615478516,8.248771667480469,10.268333435058594,7.66704797744751,10.812189102172852,10.774223327636719,11.574237823486328,10.382692337036133",0
"9.181949615478516,8.248771667480469,10.268333435058594,7.66704797744751,10.812189102172852,10.774223327636719,11.574237823486328,10.382692337036133","-0.9999999403953552,0.6000000238418579",-0.9601926879862535,"8.821983337402344,8.58144474029541,9.928840637207031,8.039693832397461,11.134926795959473,10.801118850708008,13.043120384216309,10.567595481872559",1
"4.330315836466411,1.7298555565379534,8.439394251448844,2.205765910934908,4.170233296573932,-1.2915916373756822,8.00266014337805,-0.8909264346144449","1.0,-0.1704191324938082",0.4428973943377926,"4.260791778564453,1.7872346639633179,8.363457679748535,2.3155722618103027,4.139298915863037,-1.2360148429870605,7.966297626495361,-0.7864437699317932",0
"4.260791778564453,1.7872346639633179,8.363457679748535,2.3155722618103027,4.139298915863037,-1.2360148429870605,7.966297626495361,-0.7864437699317932","1.0,-0.6",0.27144910044278947,"4.019285202026367,2.149550676345825,8.063633918762207,3.0180273056030273,4.1502156257629395,-0.873302698135376,7.926421642303467,-0.10629656910896301",0
"4.019285202026367,2.149550676345825,8.063633918762207,3.0180273056030273,4.1502156257629395,-0.873302698135376,7.926421642303467,-0.10629656910896301","1.0,-0.3735587914489882",0.2906096645926014,"3.5718655586242676,2.6787497997283936,7.466452598571777,4.072740077972412,4.100104808807373,-0.300471693277359,7.742263317108154,0.9575886726379395",0
"3.5718655586242676,2.6787497997283936,7.466452598571777,4.072740077972412,4.100104808807373,-0.300471693277359,7.742263317108154,0.9575886726379395","0.9999943375587463,0.27845901250839233",0.3214104767951569,"3.5449717044830322,2.4550747871398926,7.5167555809021,3.6109066009521484,3.892011880874634,-0.5506454706192017,7.603607177734375,0.48477619886398315",0
"3.5449717044830322,2.4550747871398926,7.5167555809021,3.6109066009521484,3.892011880874634,-0.5506454706192017,7.603607177734375,0.48477619886398315","1.0,-0.6",0.2638274912617382,"6.546049118041992,4.908200263977051,9.681175231933594,6.837833404541016,3.723904609680176,0.1655452400445938,7.1905198097229,1.8479886054992676",0
"6.546049118041992,4.908200263977051,9.681175231933594,6.837833404541016,3.723904609680176,0.1655452400445938,7.1905198097229,1.8479886054992676","1.0,0.40949935753242034",0.30061601015174744,"3.0008132457733154,2.6165525913238525,6.930636405944824,3.907871723175049,3.450697660446167,-0.37550362944602966,7.124613285064697,0.7865561246871948",0
"3.0008132457733154,2.6165525913238525,6.930636405944824,3.907871723175049,3.450697660446167,-0.37550362944602966,7.124613285064697,0.7865561246871948","1.0,0.339535092275225",0.3090568986043585,"3.2930471897125244,1.698265790939331,7.425454616546631,1.8832670450210571,2.9203219413757324,-1.3043756484985352,6.771461486816406,-1.174920916557312",0
"3.2930471897125244,1.698265790939331,7.425454616546631,1.8832670450210571,2.9203219413757324,-1.3043756484985352,6.771461486816406,-1.174920916557312","1.0,-0.10699221600054787",0.3365820552495262,"2.8873291015625,1.7367026805877686,7.0165252685546875,1.9831589460372925,2.559323310852051,-1.27114737033844,6.408109664916992,-1.0844159126281738",0
